timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66
889.353 2.750905990600586 -1.0081817668727417 1.2466939131366175 -1.8093553982176722 -1.5707486311541956 1.180040717124939 -0.0001106395575334318 0.1270245611667633 0.3449568748474121 -0.47137364745140076 0.0 -6.638794729951769e-05 True True

889.3729999999999 2.75085186958313 -1.0054974120906373 1.2539437452899378 -1.819057127038473 -1.570784870778219 1.180094599723816 -9.590269473847002e-05 0.13657256960868835 0.3662828803062439 -0.4962273836135864 0.0 -1.0562704119365662e-05 True True

889.3929999999999 2.750894069671631 -1.0027067226222535 1.261559788380758 -1.8294064007201136 -1.5708168188678187 1.1800750494003296 -8.463033009320498e-05 0.14337174594402313 0.3819302022457123 -0.5307771563529968 0.0 -3.1361615778283114e-13 True True

889.413 2.7508609294891357 -0.9997354310802002 1.269240681325094 -1.839945455590719 -1.5707648436175745 1.180045247077942 -7.11484026533725e-14 0.1388016939163208 0.37434133887290955 -0.5072057843208313 0.0 -9.311545498321723e-21 True True

889.433 2.7508280277252197 -0.9970474404147645 1.2765072027789515 -1.8501068554320277 -1.5708048979388636 1.1800243854522705 -5.561002501753673e-34 0.12684880197048187 0.35408249497413635 -0.49637365341186523 0.0 -2.764681583335113e-28 True True

889.453 2.750868558883667 -0.9945810002139588 1.2832854429828089 -1.859624525109762 -1.5707886854754847 1.1800289154052734 0.0 0.11929889023303986 0.34038153290748596 -0.46495693922042847 0.0 -8.208587397880386e-36 True True

889.473 2.7508654594421387 -0.9921472829631348 1.2900436560260218 -1.8685971699156703 -1.5708168188678187 1.1800363063812256 0.0 0.11330625414848328 0.31752127408981323 -0.43321311473846436 0.0 -2.4382593279251817e-43 True True

889.4929999999999 2.75087308883667 -0.9898811143687745 1.2962778250323694 -1.8770224056639613 -1.570772949849264 1.1800694465637207 0.0 0.10886859893798828 0.29720792174339294 -0.4142022430896759 0.0 -0.0 True True

889.5129999999999 2.75087308883667 -0.9877979916385193 1.3018940130816858 -1.8849417171873988 -1.5707805792437952 1.1800857782363892 0.0 0.10056272894144058 0.2756207585334778 -0.3891318440437317 0.0 -0.0 True True

889.533 2.75087308883667 -0.9858943384936829 1.3070562521563929 -1.8922254047789515 -1.5707972685443323 1.1800527572631836 0.0 0.09485079348087311 0.26274344325065613 -0.35063961148262024 1.1405817262888363e-10 -0.0 True True

889.553 2.7508699893951416 -0.9840391439250489 1.3121450583087366 -1.8989597759642542 -1.5707572142230433 1.1800694465637207 0.0 0.0876794382929802 0.24360693991184235 -0.3191952109336853 3.3864900422964367e-18 -0.0 True True

889.573 2.7508535385131836 -0.9824117583087464 1.3168094793902796 -1.9050857029356898 -1.5707691351519983 1.1800901889801025 0.0 0.07979638874530792 0.2194153368473053 -0.2984716296195984 1.00547939808534e-25 -0.0 True True

889.593 2.750905990600586 -0.9809333246997376 1.3208883444415491 -1.9107891521849574 -1.5707529226886194 1.1800200939178467 0.0 0.0702800378203392 0.1959165781736374 -0.27918511629104614 2.9853583707322308e-33 -0.0 True True

889.6129999999999 2.750835657119751 -0.979572133427002 1.3245309034930628 -1.915774484673971 -1.5707891623126429 1.1800768375396729 0.0 0.06589365750551224 0.17227615416049957 -0.24107764661312103 8.863773306240198e-41 -0.0 True True

889.6329999999999 2.7508983612060547 -0.9783773583224793 1.3277600447284144 -1.9202567539610804 -1.5707610289203089 1.1800631284713745 0.0 0.058953773230314255 0.15591460466384888 -0.20754878222942352 0.0 -0.0 True True

889.6529999999999 2.7508819103240967 -0.9772561949542542 1.3306587378131312 -1.9241963825621546 -1.5707605520831507 1.180045247077942 0.0 0.051363255828619 0.13709206879138947 -0.1937139481306076 0.0 -0.0 True True

889.673 2.7508983612060547 -0.9763292831233521 1.3331416288958948 -1.9276401005186976 -1.5707891623126429 1.1801021099090576 0.0 0.04232464358210564 0.11819878965616226 -0.15452884137630463 0.0 -0.0 True True

889.693 2.750840187072754 -0.975669876938202 1.3352492491351526 -1.9304224453368128 -1.570801083241598 1.180106520652771 0.0 0.03471726179122925 0.09366951137781143 -0.14168819785118103 -3.230795482522808e-05 -0.0 True True

889.713 2.7508654594421387 -0.9749748867801209 1.3368595282184046 -1.9328047237791957 -1.5708125273333948 1.1800768375396729 0.0 0.029169023036956787 0.0711706280708313 -0.09737519919872284 -5.5708651025554445e-09 -0.0 True True

889.733 2.7509028911590576 -0.9745351833156128 1.3381355444537562 -1.9344288311400355 -1.5707410017596644 1.1800782680511475 0.0 0.019871428608894348 0.052315182983875275 -0.07251951843500137 -1.6540402790283848e-16 -0.0 True True

889.7529999999999 2.750889539718628 -0.9743950527957459 1.338766876851217 -1.935822149316305 -1.5707524458514612 1.180106520652771 0.0 0.006488649640232325 0.030550939962267876 -0.061985988169908524 -0.00014915184874553233 -7.918818489827117e-09 True True

889.7729999999999 2.7508654594421387 -0.9743831318667908 1.3391369024859827 -1.936404367486471 -1.5707925001727503 1.1800827980041504 0.0 0.000566088012419641 0.019144104793667793 -0.024526162073016167 -0.00015683444507885724 -2.3511686440000693e-16 True True

889.793 2.75087308883667 -0.9743831318667908 1.3391712347613733 -1.9364873371519984 -1.5707724730121058 1.1800782680511475 0.0 -1.7280782458328758e-06 0.004173920024186373 0.0034304396249353886 -0.00012557054287754 -6.980831309831565e-24 True True

889.813 2.7509102821350098 -0.9744242590716858 1.339156452809469 -1.9364472828307093 -1.5707767645465296 1.1801316738128662 -1.344983694730184e-13 0.0004856351879425347 0.004435359500348568 0.0004184667195659131 -0.00010470017150510103 -2.0726716061777853e-31 True True

889.833 2.750840187072754 -0.9743950527957459 1.3392084280597132 -1.936552187005514 -1.5708044211017054 1.180094599723816 -1.0512473530052565e-33 0.002480635652318597 0.0042831432074308395 0.00033351421006955206 -8.977895777206868e-05 -6.153949342421188e-39 True True

889.853 2.7508444786071777 -0.9744004172137757 1.3392375151263636 -1.9365159473814906 -1.5707925001727503 1.1800705194473267 0.0 0.003577787196263671 0.003903432749211788 0.0006296496721915901 -7.858037861296907e-05 -0.0 True True

889.8729999999999 2.750877618789673 -0.9743486207774659 1.3392656485186976 -1.9365159473814906 -1.5708254019366663 1.1800528764724731 0.0 0.0037363737355917692 0.004125628620386124 0.001038205809891224 -6.986570224398747e-05 7.567417924292386e-05 True True

889.8929999999999 2.75087308883667 -0.9741486471942444 1.3394892851458948 -1.9364077053465785 -1.570853058491842 1.1800769567489624 0.0 0.009748248383402824 0.0104287788271904 0.01165582612156868 -3.190573456476886e-12 6.993590068304911e-05 True True

889.913 2.750889539718628 -0.9736483854106446 1.340182129536764 -1.9358202419676722 -1.570801083241598 1.1800769567489624 0.0 0.012290049344301224 0.008445819839835167 0.014421241357922554 -9.473099203390871e-20 6.854470029793447e-06 True True

889.933 2.7509028911590576 -0.9734475773623963 1.340247933064596 -1.9357778034605921 -1.5707891623126429 1.1800976991653442 0.0 -0.00023692294780630618 1.4455239579547197e-05 0.0013233954086899757 -2.812648120454541e-27 2.035153865093467e-13 True False

889.953 2.750856399536133 -0.9736755055240174 1.3399179617511194 -1.935925146142477 -1.570784870778219 1.1800661087036133 0.0 -0.005168147385120392 -0.01022402849048376 -0.006898341700434685 -8.351003445941832e-35 -0.0008855019696056843 True False

889.973 2.75087308883667 -0.9735980194858094 1.339961353932516 -1.9360009632506312 -1.5707486311541956 1.1800661087036133 0.0 -0.0007044302183203399 -0.0013542119413614273 -0.0017842407105490565 -2.4788969833906014e-42 -0.00033117446582764387 True False

889.9929999999999 2.7508609294891357 -0.9736497563174744 1.3399556318866175 -1.9359971485533656 -1.5707686583148401 1.1800497770309448 0.0 -0.0023396871984004974 -0.003568560117855668 -0.0008732504793442786 -0.0 -0.00010306719923391938 True False

890.0129999999999 2.750885009765625 -0.9737886351398011 1.339799706135885 -1.936164995233053 -1.5707886854754847 1.1800378561019897 0.0 -0.0059916116297245026 -0.007060139440000057 -0.011682678014039993 -0.0 0.00016474418225698173 True False

890.033 2.750889539718628 -0.9738596242717286 1.339724365864889 -1.9363681278624476 -1.5708254019366663 1.1800082921981812 0.0 -0.0034190407022833824 -0.0031285255681723356 -0.004389626905322075 -0.0 0.0009129486279562116 True False

890.053 2.75087308883667 -0.9738314312747498 1.3397005240069788 -1.9363004169859828 -1.570829216633932 1.180106520652771 0.0 -0.001978404587134719 -0.001336826360784471 -0.0005705485818907619 -0.0 0.0005039878888055682 True False

890.073 2.7508761882781982 -0.9738946718028565 1.3396361509906214 -1.936296125451559 -1.5708373228656214 1.180073857307434 6.310832395683974e-05 -0.003046890255063772 -0.0030792108736932278 -0.0002997303963638842 -0.0 4.1418468654796925e-10 True False

890.093 2.750835657119751 -0.9740047615817566 1.33960467973818 -1.9363609753050746 -1.5708335081683558 1.1800976991653442 4.480361531022936e-05 -0.0034147438127547503 -0.0027781291864812374 -0.00023200026771519333 -0.0 1.2297518804536001e-17 True False

890.1129999999999 2.7508938312530518 -0.9740642470172425 1.3395593802081507 -1.936296125451559 -1.5707724730121058 1.1800827980041504 3.9844828279456124e-05 -0.0018454348901286721 -0.0009214736637659371 -0.0001754944387357682 -0.0 3.651244671967716e-25 True False

890.1329999999999 2.7509145736694336 -0.9740068477443238 1.3395841757403772 -1.9362513027586878 -1.5707925001727503 1.180073857307434 2.9238659408292733e-05 -9.910352673614398e-05 -0.0004337306891102344 -0.00014109771291259676 -0.0 1.0840871754183772e-32 True False

890.1529999999999 2.750835657119751 -0.9740198415568848 1.3395593802081507 -1.9363285503783167 -1.570772949849264 1.1800661087036133 2.268621021819604e-23 -0.011413049884140491 -0.02192695625126362 0.006531772203743458 -0.0 3.2187545465848183e-40 True False

890.173 2.750880479812622 -0.9742574852756043 1.3391082922564905 -1.9357367954649867 -1.5707886854754847 1.180073857307434 1.7796490496925177e-43 -0.017962178215384483 -0.031500693410634995 0.03020581230521202 -0.0 0.0 True False

890.193 2.750868558883667 -0.9746191662601014 1.3381865660296839 -1.9348193607726039 -1.570801083241598 1.180094599723816 0.0 -0.021624067798256874 -0.04819352179765701 0.06227054074406624 -0.0 0.0 True False

890.213 2.7508761882781982 -0.9750922483256836 1.3370755354510706 -1.9332100353636683 -1.570801083241598 1.1800365447998047 0.0 -0.02125071920454502 -0.06900350004434586 0.09502960741519928 -0.0 0.0 True False

890.233 2.750889539718628 -0.9755118650249024 1.3355982939349573 -1.930838247338766 -1.570801083241598 1.1800410747528076 0.0 -0.025415314361453056 -0.08522237837314606 0.12329215556383133 -0.0 0.0 True False

890.2529999999999 2.750868797302246 -0.9761279982379456 1.333646599446432 -1.9280115566649378 -1.5707805792437952 1.180118441581726 0.0 -0.039465587586164474 -0.11159498244524002 0.15501151978969574 -0.0 0.0 True False

890.2729999999999 2.750819444656372 -0.9770496052554627 1.331125561391012 -1.9247309170165003 -1.5707843939410608 1.1800485849380493 0.0 -0.04796990752220154 -0.13932126760482788 0.1724439114332199 -0.0 0.0 True False

890.293 2.750868558883667 -0.9781013888171692 1.3281586805926722 -1.9208346805968226 -1.570813004170553 1.1801196336746216 0.0 -0.057844437658786774 -0.15473110973834991 0.21819579601287842 -0.0 0.0 True False

890.313 2.750868558883667 -0.9793613714030762 1.325106445943014 -1.9165765247740687 -1.570784870778219 1.1800453662872314 0.0 -0.06371002644300461 -0.17249959707260132 0.22978197038173676 -0.0 0.0 True False

890.333 2.750826835632324 -0.9805836838534852 1.3213642279254358 -1.911466737786764 -1.5708325544940394 1.1800695657730103 0.0 -0.07014129310846329 -0.19111603498458862 0.2614790201187134 -0.0 0.0 True False

890.353 2.750856637954712 -0.982092098598816 1.3172162214862269 -1.9059254131712855 -1.5708048979388636 1.1800607442855835 0.0 -0.07926127314567566 -0.21635380387306213 0.295567125082016 -0.0 0.0 True False

890.3729999999999 2.750917911529541 -0.983781711464264 1.3126943747149866 -1.8999153576292933 -1.5707929770099085 1.1801064014434814 0.0 -0.08584775775671005 -0.22653409838676453 0.3242515027523041 -0.0 0.0 True False

890.3929999999999 2.7508938312530518 -0.9855643671802063 1.3078892866717737 -1.893092771569723 -1.570801083241598 1.1800782680511475 0.0 -0.09296116232872009 -0.2518530786037445 0.34913355112075806 -0.0 0.0 True False

890.413 2.750901222229004 -0.9874857229045411 1.3026965300189417 -1.8859507046141566 -1.5708006064044397 1.1800944805145264 0.0 -0.0978107899427414 -0.2712514400482178 0.3808148205280304 -0.0 0.0 True False

890.433 2.750901222229004 -0.9896040123752137 1.2970812956439417 -1.878242631951803 -1.5708168188678187 1.1800498962402344 0.0 -0.11047935485839844 -0.30102938413619995 0.41233623027801514 -0.0 0.0 True False

890.453 2.7509100437164307 -0.9918486636928101 1.290945831929342 -1.8698350391783656 -1.5707805792437952 1.1801152229309082 0.0 -0.11874428391456604 -0.31311139464378357 0.42229196429252625 -0.0 0.0 True False

890.473 2.750901222229004 -0.9943329256824036 1.2843464056598108 -1.8609096012511195 -1.570801083241598 1.1800901889801025 0.0 -0.12362063676118851 -0.3312681317329407 0.44704997539520264 -0.0 0.0 True False

890.4929999999999 2.750868797302246 -0.9968158167651673 1.2774227301227015 -1.8515635929503382 -1.5707967917071741 1.1800858974456787 0.0 -0.12887081503868103 -0.34771573543548584 0.4907644987106323 -0.0 1.1062634257541504e-05 True False

890.5129999999999 2.750885009765625 -0.9995355767062684 1.2702634970294397 -1.8414050541319789 -1.5708168188678187 1.1800934076309204 0.0 -0.13723628222942352 -0.37473440170288086 0.5092135071754456 -0.0 1.805213832994923e-05 True False

890.533 2.7509026527404785 -1.0023704928210755 1.2624896208392542 -1.8308340511717738 -1.5708416144000452 1.1800695657730103 0.0 -0.14155888557434082 -0.39604178071022034 0.538707435131073 -0.0 2.533015117101023e-11 True False

890.553 2.750880718231201 -1.005144791012146 1.2547710577594202 -1.8205725155272425 -1.5707724730121058 1.1800901889801025 0.0 -0.14046110212802887 -0.37412261962890625 0.497453510761261 -0.0 7.52074835981109e-19 True False

890.573 2.750880718231201 -1.0078980487636109 1.2474468390094202 -1.8107477627196253 -1.5707891623126429 1.1801306009292603 0.0 -0.13124500215053558 -0.3528944253921509 0.4826681613922119 -0.0 2.2329775657841907e-26 True False

890.593 2.750864267349243 -1.0102918309024354 1.2407406012164515 -1.8013745747008265 -1.570784870778219 1.18012273311615 0.0 -0.12028894573450089 -0.3261030912399292 0.45323023200035095 -0.0 6.629912116557515e-34 True False

890.6129999999999 2.750885009765625 -1.0125824970057984 1.2344887892352503 -1.7925344906248988 -1.5708254019366663 1.1800814867019653 0.0 -0.11217642575502396 -0.31202149391174316 0.418011873960495 -0.0 1.968544082683503e-41 True False

890.6329999999999 2.75089693069458 -1.014729456310608 1.2285803000079554 -1.7845899067320765 -1.5708048979388636 1.1800814867019653 0.0 -0.10889410227537155 -0.2889438569545746 0.3876614570617676 -0.0 0.0 True False

890.6529999999999 2.7509100437164307 -1.0168135327151795 1.2229011694537562 -1.776867528954977 -1.5708211104022425 1.1800858974456787 0.0 -0.10089047998189926 -0.2601379454135895 0.37032702565193176 -0.0 0.0 True False

890.673 2.7508938312530518 -1.018698052769043 1.2176874319659632 -1.7697950802245082 -1.5708091894732874 1.1801151037216187 0.0 -0.09038987755775452 -0.24564410746097565 0.3394636809825897 -0.0 0.0 True False

890.693 2.7508926391601562 -1.0203974407962342 1.2130864302264612 -1.7632647953429164 -1.5708087126361292 1.1800826787948608 0.0 -0.08356484025716782 -0.22920307517051697 0.30722522735595703 -0.0 0.0 True False

890.713 2.7508652210235596 -1.0220192831805726 1.2087715307818812 -1.7574178181090296 -1.570784870778219 1.1801021099090576 0.0 -0.07777759432792664 -0.20517489314079285 0.280340313911438 -0.0 0.0 True False
