timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66 
1380.6499999999999 3.3551394939422607 -1.8762809238829554 -1.5534718036651611 -1.2302847665599366 1.588839054107666 1.0130575895309448 True False
1380.6699999999998 3.3624019622802734 -1.8765856228270472 -1.5540947914123535 -1.2293213170817872 1.589066982269287 1.0156230926513672 True False
1380.6899999999998 3.369067430496216 -1.8769508800902308 -1.5546095371246338 -1.2283755999854584 1.5891149044036865 1.0180485248565674 True False
1380.71 3.37528395652771 -1.8772832355894984 -1.5552239418029785 -1.2274800103953858 1.5891553163528442 1.0203380584716797 True False
1380.73 3.3813865184783936 -1.8775979481139125 -1.5557327270507812 -1.2266737085631867 1.5892990827560425 1.0225080251693726 True False
1380.75 3.3869805335998535 -1.8779059849181117 -1.5562572479248047 -1.2258905929378052 1.5893349647521973 1.0245766639709473 True False
1380.77 3.3922696113586426 -1.8781129322447718 -1.5567508935928345 -1.225084350710251 1.589390516281128 1.0264511108398438 True False
1380.79 3.397256374359131 -1.8783604107298792 -1.5571602582931519 -1.2244298619082947 1.5895068645477295 1.0282106399536133 True False
1380.81 3.4018940925598145 -1.8786207638182582 -1.5575684309005737 -1.2238377791694184 1.5895545482635498 1.0299533605575562 True False
1380.83 3.406059741973877 -1.8787757358946742 -1.5579612255096436 -1.2233029466918488 1.589594841003418 1.031409740447998 True False
1380.85 3.4099888801574707 -1.8789717159666957 -1.5582892894744873 -1.2227964860251923 1.5896745920181274 1.0328267812728882 True False
1380.87 3.4136195182800293 -1.879155775109762 -1.5586339235305786 -1.2222857040217896 1.589795470237732 1.034082055091858 True False
1381.09 3.4298930168151855 -1.8801995716490687 -1.5601806640625 -1.2194613975337525 1.5899386405944824 1.039931058883667 True False
1381.11 3.4300382137298584 -1.8805729351439417 -1.5606368780136108 -1.2189104121974488 1.5899463891983032 1.040077805519104 True False
1381.1299999999999 3.4301416873931885 -1.8809720478453578 -1.5611934661865234 -1.2180154484561463 1.5899463891983032 1.0403469800949097 True False
1381.1499999999999 3.430295944213867 -1.881484170953268 -1.5619443655014038 -1.2166894239238282 1.589970350265503 1.040529727935791 True False
1381.1699999999998 3.430536985397339 -1.882209917108053 -1.5628936290740967 -1.2151193779757996 1.5899903774261475 1.0407617092132568 True False
1381.1899999999998 3.430748224258423 -1.8831902943053187 -1.5641677379608154 -1.2131108206561585 1.5899745225906372 1.0410741567611694 True False
1381.21 3.4309804439544678 -1.8842631779112757 -1.565693974494934 -1.2106221181205292 1.5900110006332397 1.0414211750030518 True False
1381.23 3.431236743927002 -1.8854524097838343 -1.5673291683197021 -1.2079347533038636 1.5899543762207031 1.0418472290039062 True False
1381.25 3.4315032958984375 -1.8868752918639125 -1.569091796875 -1.2049273711493989 1.5899584293365479 1.042242407798767 True False
1381.27 3.4318432807922363 -1.8883582554259242 -1.5711233615875244 -1.2014289063266297 1.5899786949157715 1.042785406112671 True False
1381.29 3.4321937561035156 -1.8899594746031703 -1.573487401008606 -1.197750375871994 1.5900468826293945 1.0433392524719238 True False
1381.31 3.432638645172119 -1.8918825588622035 -1.5759334564208984 -1.1934877198985596 1.5899745225906372 1.0439822673797607 True False
1381.33 3.433131456375122 -1.8938023052611292 -1.5786441564559937 -1.1891710621169587 1.5900713205337524 1.0446360111236572 True False
1381.35 3.433565616607666 -1.896008630792135 -1.5815054178237915 -1.1843498808196564 1.589978575706482 1.0453124046325684 True False
1381.37 3.4340929985046387 -1.8984252415099085 -1.5845434665679932 -1.1791692835143586 1.589986801147461 1.046115517616272 True False
1381.3899999999999 3.4345993995666504 -1.9008037052550257 -1.5877882242202759 -1.1734544199756165 1.5900027751922607 1.0469622611999512 True False
1381.53 3.439462661743164 -1.9226495228209437 -1.6170647144317627 -1.1252592963031312 1.5900027751922607 1.0542269945144653 True False
1381.59 3.4418931007385254 -1.933434625665182 -1.6313061714172363 -1.1011865598014374 1.5900027751922607 1.0578054189682007 True False
1381.61 3.442564010620117 -1.9368359051146449 -1.6357126235961914 -1.093997375374176 1.5900391340255737 1.058885097503662 True False
1381.6299999999999 3.4433155059814453 -1.9400221310057582 -1.6399850845336914 -1.0868952137282868 1.5900027751922607 1.0600088834762573 True False
1381.6499999999999 3.4439921379089355 -1.9428931675352992 -1.6439149379730225 -1.0801765781692048 1.5899945497512817 1.0609456300735474 True False
1381.6699999999998 3.444585084915161 -1.9457956753172816 -1.6476162672042847 -1.0739415150931855 1.5900272130966187 1.0619192123413086 True False
1381.6899999999998 3.4451873302459717 -1.9484716854491175 -1.6511565446853638 -1.0679578942111512 1.589970588684082 1.0628200769424438 True False
1381.71 3.445772886276245 -1.9510323009886683 -1.6545400619506836 -1.0622862738421937 1.5900272130966187 1.0636861324310303 True False
1381.73 3.4463107585906982 -1.9533049068846644 -1.6577279567718506 -1.0569868248752137 1.5899946689605713 1.06440269947052 True False
1381.75 3.4467883110046387 -1.955477853814596 -1.6606286764144897 -1.0521018666080018 1.5899946689605713 1.0651850700378418 True False
1381.77 3.4472756385803223 -1.9574963055052699 -1.6634658575057983 -1.0475925368121644 1.590014934539795 1.0658836364746094 True False
1381.79 3.447643518447876 -1.9594408474364222 -1.6660187244415283 -1.0434459012797852 1.5900068283081055 1.0664817094802856 True False
1381.81 3.448052167892456 -1.961222311059469 -1.668379306793213 -1.0395931166461487 1.5899827480316162 1.0670801401138306 True False
1381.83 3.4483726024627686 -1.9627944431700648 -1.6704766750335693 -1.035992519264557 1.59002685546875 1.067606806755066 True False
1381.85 3.448744535446167 -1.9642278156676234 -1.672356367111206 -1.0328495663455506 1.5899949073791504 1.068097472190857 True False
1381.87 3.4489996433258057 -1.9655209980406703 -1.673996925354004 -1.029903070335724 1.5900108814239502 1.0684834718704224 True False
1381.8899999999999 3.449228525161743 -1.966663499871725 -1.6755211353302002 -1.0275697869113465 1.5900068283081055 1.0688576698303223 True False
1381.9099999999999 3.4495151042938232 -1.9676138363280238 -1.676805019378662 -1.025444821720459 1.5900311470031738 1.069180965423584 True False
1381.9299999999998 3.4496541023254395 -1.9683333835997523 -1.677850604057312 -1.0236027401736756 1.5899946689605713 1.0694531202316284 True False
1381.95 3.4497199058532715 -1.9689856968321742 -1.678515911102295 -1.022207037811615 1.5900349617004395 1.0697176456451416 True False
1381.97 3.449767827987671 -1.9695221386351527 -1.6793235540390015 -1.0211340946010132 1.5900068283081055 1.069795846939087 True False
1381.99 3.4498229026794434 -1.9698578319945277 -1.679704189300537 -1.0205167096904297 1.5900388956069946 1.069846749305725 True False
1382.25 3.4499993324279785 -1.9700027904906214 -1.6799639463424683 -1.0199942749789734 1.5899507999420166 1.0700501203536987 True False
1382.27 3.4500606060028076 -1.96997131923818 -1.6799639463424683 -1.0199983280948182 1.5899666547775269 1.0700057744979858 True False
1382.29 3.4499902725219727 -1.969938417474264 -1.6799713373184204 -1.0200106662562867 1.5899869203567505 1.0700632333755493 True False
1382.31 3.449960708618164 -1.9700070820250453 -1.6800508499145508 -1.019910292034485 1.589998722076416 1.0700057744979858 True False
1382.49 3.4500441551208496 -1.9698978863158167 -1.6798800230026245 -1.0198585552028199 1.5899463891983032 1.070045828819275 True False
1382.55 3.4500350952148438 -1.9699112377562464 -1.6799201965332031 -1.0199586910060425 1.5899338722229004 1.070014476776123 True False
1382.57 3.4499948024749756 -1.9699937305846156 -1.6798800230026245 -1.0198946756175538 1.5899461507797241 1.0700231790542603 True False
1382.59 3.4499993324279785 -1.9699350796141566 -1.679912805557251 -1.0198987883380433 1.589986801147461 1.070031762123108 True False
1382.61 3.4499905109405518 -1.9698783359923304 -1.6799007654190063 -1.0199144047549744 1.5900027751922607 1.0699903964996338 True True
1382.6299999999999 3.4500515460968018 -1.969919343987936 -1.6798591613769531 -1.019974724655487 1.589942216873169 1.0699697732925415 True True
1382.6499999999999 3.4500155448913574 -1.9699474773802699 -1.6798827648162842 -1.0199501079371949 1.5900191068649292 1.0700231790542603 True True
1382.6699999999998 3.449953317642212 -1.9700008831419886 -1.679896354675293 -1.0199382466128846 1.5899869203567505 1.0700109004974365 True True
1382.6899999999998 3.449697256088257 -1.969952245751852 -1.6798516511917114 -1.0200107258609314 1.5901905298233032 1.0698915719985962 True True
1382.71 3.449197292327881 -1.969943185845846 -1.6798397302627563 -1.0201624196818848 1.5903267860412598 1.0696475505828857 True True
1382.73 3.4481685161590576 -1.969879766503805 -1.6798498630523682 -1.0204174679568787 1.5903067588806152 1.0693962574005127 True True
1382.75 3.4466333389282227 -1.969741006890768 -1.679803490638733 -1.0206762713244935 1.590094804763794 1.0690287351608276 True True
1382.77 3.444852113723755 -1.969739099542135 -1.679750919342041 -1.0209721487811585 1.5899386405944824 1.068541407585144 True True
1382.79 3.442795991897583 -1.9696546993651332 -1.6797443628311157 -1.0213388365558167 1.589878797531128 1.0680320262908936 True True
1382.81 3.440277099609375 -1.969487806359762 -1.679753303527832 -1.0217688244632264 1.5897033214569092 1.0673249959945679 True True
1382.83 3.4375360012054443 -1.9693495235838832 -1.6795772314071655 -1.0222116869739075 1.5896345376968384 1.06657075881958 True True
1382.85 3.4345099925994873 -1.9689709148802699 -1.6791727542877197 -1.0226102632335206 1.589690923690796 1.0657248497009277 True True
1382.87 3.430985689163208 -1.9686204395689906 -1.6787800788879395 -1.0231862229159852 1.589714765548706 1.0647921562194824 True True
1382.8899999999999 3.4271228313446045 -1.9682165584959925 -1.6784017086029053 -1.023783640270569 1.5896786451339722 1.0636906623840332 True True
1382.9099999999999 3.422959327697754 -1.9678403339781703 -1.6781072616577148 -1.0245108169368287 1.5897831916809082 1.0625691413879395 True True
1382.9299999999998 3.4184412956237793 -1.967454572717184 -1.677718997001648 -1.0252193969539185 1.5896868705749512 1.061244249343872 True True
1382.95 3.413623809814453 -1.9670564136900843 -1.6772490739822388 -1.0261488121799012 1.5897068977355957 1.0599098205566406 True True
1382.97 3.408494234085083 -1.9667159519591273 -1.67683744430542 -1.0270223182490845 1.5896708965301514 1.0585076808929443 True True
1382.99 3.4029510021209717 -1.9662195644774378 -1.6763601303100586 -1.0278470081141968 1.589525818824768 1.056955337524414 True True
1383.01 3.396933078765869 -1.9657217464842738 -1.6758153438568115 -1.0287597936442872 1.5894544124603271 1.0553438663482666 True True
1383.03 3.390624761581421 -1.9651509724059046 -1.6753538846969604 -1.0298779767802735 1.5893832445144653 1.0535789728164673 True True
1383.05 3.384028434753418 -1.9645987949767054 -1.6748603582382202 -1.0309189719012757 1.5892423391342163 1.0517480373382568 True True
1383.07 3.3772337436676025 -1.9640585384764613 -1.6742682456970215 -1.0320710104754944 1.589242935180664 1.0498756170272827 True True
1383.09 3.3699240684509277 -1.9634367428221644 -1.6737823486328125 -1.0335022968104859 1.5891305208206177 1.0477899312973022 True True
1383.11 3.3621232509613037 -1.9628526173033656 -1.6731431484222412 -1.0346987408450623 1.5890753269195557 1.0457128286361694 True True
1383.1299999999999 3.354107618331909 -1.9621302090086878 -1.6725412607192993 -1.0360000294497986 1.5889548063278198 1.0435274839401245 True True
1383.1499999999999 3.3459181785583496 -1.961475511590475 -1.6718521118164062 -1.0373920959285279 1.5889391899108887 1.0412086248397827 True True
1383.1699999999998 3.3372600078582764 -1.9608494244017542 -1.6712011098861694 -1.0387708109668274 1.5888227224349976 1.0387706756591797 True True
1383.1899999999998 3.3280677795410156 -1.9601208172240199 -1.6705317497253418 -1.0403466385653992 1.5886868238449097 1.0362931489944458 True True
1383.21 3.3185884952545166 -1.9592162571349085 -1.669843077659607 -1.0419613283923645 1.588534951210022 1.0336600542068481 True True
1383.23 3.309041738510132 -1.958510538140768 -1.6690623760223389 -1.0434522193721314 1.5885591506958008 1.0310403108596802 True True
1383.45 3.1786932945251465 -1.947864671746725 -1.6587693691253662 -1.0651986759952088 1.5870476961135864 0.9949434399604797 True True
1383.47 3.1646857261657715 -1.9467398128905238 -1.6577409505844116 -1.0675839942744751 1.5870317220687866 0.991127610206604 True True
1383.49 3.150423049926758 -1.9454952679076136 -1.6567130088806152 -1.0700856012156983 1.586747169494629 0.987116813659668 True True
1383.51 3.135725498199463 -1.9444204769530238 -1.6555659770965576 -1.0722727936557312 1.586803913116455 0.9830410480499268 True True
1383.53 3.1207916736602783 -1.9431435070433558 -1.6543689966201782 -1.074904428129532 1.5863630771636963 0.9789160490036011 True True
1383.55 3.105527877807617 -1.9418794117369593 -1.653165340423584 -1.0774710935405274 1.5864036083221436 0.9746609330177307 True True
1383.57 3.0898070335388184 -1.9405809841551722 -1.6518969535827637 -1.0799335104278107 1.5860753059387207 0.970413327217102 True True
1383.59 3.0737102031707764 -1.939334054986471 -1.6506280899047852 -1.0827605885318299 1.5860555171966553 0.9659633636474609 True True
1383.61 3.057368755340576 -1.937984128991598 -1.6494956016540527 -1.0854510527900239 1.5857473611831665 0.961445689201355 True True
1383.6299999999999 3.04067063331604 -1.9366570911803187 -1.648145079612732 -1.0881339472583313 1.5858075618743896 0.956719696521759 True True
1383.6499999999999 3.023512840270996 -1.9351984463133753 -1.6468425989151 -1.091095433836319 1.5853155851364136 0.95213383436203 True True
1383.6699999999998 3.0060582160949707 -1.933805604974264 -1.645379900932312 -1.0937777024558564 1.5853238105773926 0.9472681879997253 True True
1383.6899999999998 2.9887568950653076 -1.932291646996969 -1.6439921855926514 -1.0968889159015198 1.5850520133972168 0.9424364566802979 True True
1383.71 2.971280097961426 -1.9309283695616664 -1.6426676511764526 -1.0997907680324097 1.5849668979644775 0.9375866651535034 True True
1383.73 2.9537570476531982 -1.9295498333373011 -1.6414850950241089 -1.1027933818152924 1.5846199989318848 0.9327041506767273 True True
1383.75 2.9363574981689453 -1.9281665287413539 -1.6400295495986938 -1.1057031613639374 1.584535837173462 0.9279745221138 True True
1383.77 2.9188992977142334 -1.926690240899557 -1.638472080230713 -1.108430103664734 1.5845280885696411 0.9231645464897156 True True
1383.79 2.901400327682495 -1.9252311191954554 -1.6371041536331177 -1.1114597779563447 1.5839959383010864 0.9182738065719604 True True
