timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66
10558.234999999999;4.683013916015625;-1.2385130685618897;1.6737445036517542;-2.0060068569579066;-1.570801083241598;3.112231731414795;0.0;-0.15668389201164246;-0.2847479581832886;0.42712482810020447;0.0;-4.2372701614112884e-07;True;True

10558.255;4.683022975921631;-1.2417780321887513;1.6677992979632776;-1.9969092808165492;-1.5707891623126429;3.112178087234497;0.0;-0.16705402731895447;-0.3025122582912445;0.47887352108955383;0.0;-1.2580835522934142e-14;True;True

10558.275;4.683097839355469;-1.2451379758170624;1.661506477986471;-1.9871427021422328;-1.5708048979388636;3.1122028827667236;0.0;-0.17196345329284668;-0.32179298996925354;0.4913352131843567;0.0;-3.7353641761755803e-22;True;True

10558.295;4.682999134063721;-1.2487360400012513;1.6549857298480433;-1.977166315118307;-1.5708373228656214;3.1121792793273926;0.0;-0.1811526119709015;-0.3412356376647949;0.5186560153961182;0.0;-1.1090631589725724e-29;True;True

10558.314999999999;4.683032035827637;-1.252537028198578;1.6480143705951136;-1.9663831196227015;-1.5707648436175745;3.1122028827667236;0.0;-0.19197958707809448;-0.3606540262699127;0.5461940169334412;0.0;-3.292908570823836e-37;True;True

10558.335;4.683048248291016;-1.2564159792712708;1.6409228483783167;-1.9554058514037074;-1.5708168188678187;3.1121866703033447;0.0;-0.18638285994529724;-0.35235700011253357;0.5382966995239258;0.0;-9.80908925027372e-45;True;True

10558.355;4.6830034255981445;-1.2601387363723298;1.6340439955340784;-1.944954057733053;-1.570784870778219;3.1122028827667236;0.0;-0.17787881195545197;-0.3343248963356018;0.5080057978630066;0.0;-0.0;True;True

10558.375;4.683011054992676;-1.2634550792029877;1.6275528112994593;-1.9349070988097132;-1.5707925001727503;3.1122069358825684;0.0;-0.17017704248428345;-0.3150830864906311;0.4893948435783386;0.0;-0.0;True;True

10558.394999999999;4.683013916015625;-1.2667871874621888;1.621486012135641;-1.9255715809264125;-1.5707805792437952;3.1121792793273926;0.0;-0.16240152716636658;-0.3003270626068115;0.4488072097301483;0.0;-0.0;True;True

10558.414999999999;4.683027744293213;-1.269925133591034;1.615835968648092;-1.9167143307127894;-1.5707843939410608;3.1122231483459473;0.0;-0.15251125395298004;-0.2794397473335266;0.4277985692024231;0.0;-0.0;True;True

10558.435;4.683013916015625;-1.2728379529765625;1.6105998198138636;-1.9083997211852015;-1.5707925001727503;3.1122491359710693;0.0;-0.144001767039299;-0.25529420375823975;0.4002971053123474;0.0;-0.0;True;True

10558.455;4.683006763458252;-1.2756314438632508;1.6055586973773401;-1.9005643330016078;-1.5707610289203089;3.1122028827667236;0.0;-0.1336495280265808;-0.24287304282188416;0.379923552274704;0.0;-0.0;True;True

10558.475;4.683048248291016;-1.2781273287585755;1.6008947531329554;-1.8934036693968714;-1.5707686583148401;3.1122074127197266;0.0;-0.12077716737985611;-0.22535240650177002;0.34717831015586853;0.0;-0.0;True;True

10558.494999999999;4.683006286621094;-1.2804187697223206;1.5965493361102503;-1.8868819675841273;-1.5708211104022425;3.112215518951416;0.0;-0.10880911350250244;-0.19956907629966736;0.31704264879226685;0.0;-0.0;True;True

10558.515;4.683006286621094;-1.282570020561554;1.5926068464862269;-1.8809153042235316;-1.570824925099508;3.112227439880371;0.0;-0.1014462262392044;-0.1891935169696808;0.29593899846076965;0.0;-0.0;True;True

10558.535;4.683040618896484;-1.284521536236145;1.5891316572772425;-1.8753663502135218;-1.5707886854754847;3.112247943878174;0.0;-0.0904165580868721;-0.16665762662887573;0.25758546590805054;0.0;-0.0;True;True

10558.555;4.682978630065918;-1.2861959797194977;1.5859950224505823;-1.8702699146666468;-1.5708168188678187;3.11221981048584;0.0;-0.08022613078355789;-0.15130789577960968;0.22928372025489807;0.0;-0.0;True;True

10558.574999999999;4.683018684387207;-1.2877606612494965;1.5830977598773401;-1.8660365543761195;-1.570813004170553;3.112215518951416;0.0;-0.07286923378705978;-0.13210463523864746;0.2132376879453659;0.0;-0.0;True;True

10558.595;4.683027744293213;-1.2891321939281006;1.5806167761432093;-1.8621484241881312;-1.5707967917071741;3.1122117042541504;0.0;-0.061109524220228195;-0.12091382592916489;0.1748216301202774;0.0;-0.0;True;True

10558.615;4.683046817779541;-1.2901902359775086;1.5784953276263636;-1.8589049778380335;-1.5707805792437952;3.112247943878174;0.0;-0.0504302941262722;-0.09909103065729141;0.1619858741760254;0.0;-0.0;True;True

10558.635;4.683048248291016;-1.2911393207362671;1.5768430868731897;-1.8562947712340296;-1.5707486311541956;3.112215518951416;0.0;-0.04564777389168739;-0.07759831845760345;0.11993785947561264;0.0;-0.0;True;True

10558.654999999999;4.682990074157715;-1.2918423277190705;1.5754383246051233;-1.8542186222472132;-1.5707925001727503;3.112227439880371;0.0;-0.03364212065935135;-0.06326428800821304;0.10022608190774918;0.0;-0.0;True;True

10558.675;4.683027267456055;-1.292487309580185;1.5744002501117151;-1.8524781666197718;-1.5708335081683558;3.1122360229492188;0.0;-0.02398182824254036;-0.04503600299358368;0.07501038163900375;0.0;-0.0;True;True

10558.695;4.683027267456055;-1.2928105753711243;1.5736516157733362;-1.8514682255186976;-1.5707805792437952;3.112247943878174;0.0;-0.012959644198417664;-0.02647111378610134;0.033388882875442505;0.0;-0.0;True;True

10558.715;4.683032035827637;-1.2930037540248414;1.5733121077166956;-1.8511268101134242;-1.5708087126361292;3.1122074127197266;0.0;-0.0011902452679350972;-0.007324262522161007;0.011108335107564926;0.0;-0.0;True;True

10558.734999999999;4.682903289794922;-1.2929873627475281;1.5733078161822718;-1.851114412347311;-1.5708048979388636;3.11207914352417;-0.026040516793727875;1.2797815379054361e-13;2.581476010732331e-08;0.00016805148334242404;0.0;-0.024633299559354782;True;True

10558.755;4.6822509765625;-1.2929471594146271;1.5733345190631312;-1.8510948620238246;-1.5707724730121058;3.111487865447998;-0.04562826827168465;1.000284805615814e-33;0.0005954495863988996;0.0016067716060206294;0.0;-0.043326038867235184;True;True

10558.775;4.6810383796691895;-1.292985813026764;1.5732744375811976;-1.8511268101134242;-1.5707767645465296;3.110267162322998;-0.07324022054672241;-0.003686739131808281;0.00011251698742853478;0.00029111391631886363;0.0;-0.07330989837646484;True;True

10558.795;4.6794352531433105;-1.2930810016444703;1.5733888784991663;-1.8511072597899378;-1.5707967917071741;3.1084399223327637;-0.10023688524961472;-0.003227794310078025;0.002734910696744919;0.00017424639372620732;0.0;-0.10199829190969467;True;True

10558.814999999999;4.676964282989502;-1.293132023220398;1.573456112538473;-1.8510829410948695;-1.5707929770099085;3.106168746948242;-0.13260921835899353;-0.006594742648303509;0.004347086884081364;0.0003034726541955024;0.0;-0.1308845728635788;True;True

10558.835;4.674007892608643;-1.2932947439006348;1.5735042730914515;-1.8510948620238246;-1.5707767645465296;3.103205680847168;-0.15695658326148987;-0.007139755878597498;0.006147959269583225;0.00013337469135876745;0.0;-0.156199648976326;True;True

10558.855;4.670664310455322;-1.2933945518783112;1.573684040700094;-1.8511072597899378;-1.5707686583148401;3.0997090339660645;-0.18172134459018707;-0.006663082633167505;0.00962152797728777;-3.686896889121272e-05;0.0;-0.18238505721092224;True;True

10558.875;4.666601657867432;-1.293503777389862;1.5738189856158655;-1.8511196575560511;-1.5707362333880823;3.095759630203247;-0.21279595792293549;-0.006677475292235613;0.008788544684648514;-0.00036236722371540964;0.0;-0.21008074283599854;True;True

10558.894999999999;4.6620354652404785;-1.2935806077769776;1.5739496389972132;-1.8510781727232875;-1.570772949849264;3.0912206172943115;-0.24101243913173676;-0.007771631237119436;0.009980479255318642;-0.0032036539632827044;0.0;-0.23843850195407867;True;True

10558.914999999999;4.65699577331543;-1.2938186091235657;1.5742409865008753;-1.851217886010641;-1.570824925099508;3.0861337184906006;-0.2699543833732605;-0.008476724848151207;0.012087352573871613;-0.0026364626828581095;0.0;-0.26449066400527954;True;True

10558.935;4.651213645935059;-1.2940494579127808;1.5744932333575647;-1.8512422047057093;-1.5708048979388636;3.0804312229156494;-0.3000907003879547;-0.009114442393183708;0.012129276059567928;-0.002710220869630575;0.0;-0.3008807897567749;True;True

10558.955;4.644852638244629;-1.2941716474345704;1.5747078100787562;-1.8513695202269496;-1.5707767645465296;3.0742621421813965;-0.3226248621940613;-0.011009953916072845;0.011476414278149605;-0.004184916615486145;0.0;-0.3315137028694153;True;True

10558.975;4.63803243637085;-1.2944837671569367;1.5749600569354456;-1.8513852558531703;-1.5708087126361292;3.067340135574341;-0.3479718565940857;-0.010968523100018501;0.013794571161270142;-0.003351392224431038;0.0;-0.3525159955024719;True;True

10558.994999999999;4.630858421325684;-1.2946364146522065;1.5752089659320276;-1.851448198358053;-1.5707724730121058;3.0599496364593506;-0.3793294131755829;-0.010857762768864632;0.014483845792710781;-0.005263037048280239;0.0;-0.3745258152484894;True;True

10559.015;4.623015880584717;-1.2948032778552552;1.5755074659930628;-1.8514958820738734;-1.570813004170553;3.0521249771118164;-0.4120924174785614;-0.01182639505714178;0.01490048412233591;-0.00255625625140965;0.0;-0.4023003876209259;True;True

10559.035;4.614372253417969;-1.295059935455658;1.5758073965655726;-1.8515635929503382;-1.570801083241598;3.043719530105591;-0.4378581643104553;-0.01253201812505722;0.01611253246665001;-0.005486506037414074;0.0;-0.4409100115299225;True;True

10559.055;4.605235576629639;-1.2953330439380188;1.5761578718768519;-1.8517476520934046;-1.5708044211017054;3.0345234870910645;-0.46380236744880676;-0.013725471682846546;0.0180391576141119;-0.004076084122061729;0.0;-0.46238958835601807;True;True

10559.074999999999;4.595833778381348;-1.2955416303924103;1.5765178839312952;-1.8517471752562464;-1.5708416144000452;3.024972915649414;-0.4913928210735321;-0.015098193660378456;0.0194186232984066;-0.0022761619184166193;0.0;-0.4855458438396454;True;True

10559.095;4.585712432861328;-1.2958838206580658;1.5769498983966272;-1.851842542687887;-1.5707648436175745;3.014984130859375;-0.5214563012123108;-0.01684550754725933;0.02103843353688717;-0.0054917111992836;0.0;-0.5277450680732727;True;True

10559.115;4.574821949005127;-1.29623635232959;1.5772679487811487;-1.8520294628539027;-1.5708087126361292;3.004166841506958;-0.5476300716400146;-0.015042047947645187;0.020003264769911766;-0.008783810772001743;0.0;-0.550574779510498;True;True

10559.135;4.563747406005859;-1.2965080004981537;1.5777676741229456;-1.8521725140013636;-1.5707925001727503;2.992880344390869;-0.5768702030181885;-0.016327789053320885;0.023171689361333847;-0.002876104786992073;0.0;-0.574120044708252;True;True

10559.154999999999;4.552000522613525;-1.296868012552597;1.5782583395587366;-1.8521324596800746;-1.5707653204547327;2.9812159538269043;-0.6030487418174744;-0.018520956858992577;0.026562929153442383;-0.0047494350001215935;-8.524124132236466e-05;-0.607774555683136;True;True

10559.175;4.539247035980225;-1.297224984770157;1.5787065664874476;-1.852335592309469;-1.5707686583148401;2.968611717224121;-0.6374585628509521;-0.018115978688001633;0.022650549188256264;-0.007793034426867962;-8.668054215377197e-05;-0.6251064538955688;True;True

10559.195;4.526611804962158;-1.2976576846889039;1.5791915098773401;-1.8524142704405726;-1.5708211104022425;2.9558069705963135;-0.6550472974777222;-0.022542309015989304;0.027710357680916786;-0.004055321682244539;-0.0007598494994454086;-0.6566891074180603;True;True

10559.215;4.5131378173828125;-1.2981584829143067;1.5797794500934046;-1.8524662456908167;-1.570813004170553;2.942229747772217;-0.6826528906822205;-0.020133625715970993;0.027658170089125633;-0.0037942363414913416;-0.0001101459056371823;-0.6919907927513123;True;True

10559.234999999999;4.498883247375488;-1.2984539431384583;1.5803125540362757;-1.8527332744994105;-1.570813004170553;2.9281063079833984;-0.7246918082237244;-0.021028079092502594;0.02691272459924221;-0.00821171049028635;-0.00010214043140877038;-0.7083911895751953;True;True

10559.255;4.4844536781311035;-1.2989185911468049;1.5808466116534632;-1.8527523479857386;-1.5707925001727503;2.9135782718658447;-0.7354852557182312;-0.024403031915426254;0.03028247319161892;-0.0033752138260751963;3.2150084734894335e-05;-0.7498542666435242;True;True

10559.275;4.469182014465332;-1.2993995410254975;1.581491772328512;-1.8528758488097132;-1.5708335081683558;2.898329973220825;-0.7763907313346863;-0.022374076768755913;0.031013285741209984;-0.009220784530043602;2.383625178481452e-05;-0.7617021203041077;True;True

10559.295;4.453457832336426;-1.2997762125781556;1.5820964018451136;-1.8530670605101527;-1.5707405249225062;2.882756471633911;-0.7962210774421692;-0.0239610243588686;0.03136065974831581;-0.006929413881152868;1.8844461010303348e-05;-0.811463475227356;True;True

10559.314999999999;4.437237739562988;-1.3002654773047944;1.5827372709857386;-1.853189607659811;-1.5708168188678187;2.866243839263916;-0.8296325206756592;-0.023354951292276382;0.03254047781229019;-0.007254772819578648;1.5581626939820126e-05;-0.8183143734931946;True;True

10559.335;4.42030143737793;-1.3008185786059876;1.583409611378805;-1.8533174000182093;-1.5707605520831507;2.849546194076538;-0.8538733124732971;-0.02628687582910061;0.03276842087507248;-0.006448965985327959;1.3281987776281312e-05;-0.8605029582977295;True;True

10559.355;4.402914047241211;-1.3013246816447754;1.5840290228473108;-1.8535763225951136;-1.5708406607257288;2.8321335315704346;-0.8895466923713684;-0.024908047169446945;0.03333599865436554;-0.010522621683776379;1.1573859410418663e-05;-0.8767333626747131;True;True

10559.375;4.384863376617432;-1.301929460172989;1.5847061316119593;-1.853671213189596;-1.5708735624896448;2.814103126525879;-0.9078592658042908;-0.027485881000757217;0.034896329045295715;-0.0066711618565022945;1.0255048437102232e-05;-0.9152109622955322;True;True

10559.394999999999;4.3664655685424805;-1.3024021846107026;1.5854457060443323;-1.8538500271239222;-1.5707843939410608;2.795693874359131;-0.9443500638008118;-0.027584826573729515;0.035536181181669235;-0.008990074507892132;2.255312603338666e-11;-0.9358792304992676;True;True

10559.414999999999;4.347306251525879;-1.302976594572403;1.5861690680133265;-1.853985448876852;-1.570801083241598;2.776395320892334;-0.9695603847503662;-0.02809125743806362;0.03669777885079384;-0.009013334289193153;6.696225064975889e-19;-0.9633715152740479;True;True

10559.435;4.327670574188232;-1.3035890024951478;1.5869301001178187;-1.854136129418844;-1.570784870778219;2.757019519805908;-0.9920055866241455;-0.03044167347252369;0.03716099634766579;-0.00655146362259984;1.9881696831396137e-26;-0.999384343624115;True;True

10559.455;4.307486057281494;-1.3041729193976899;1.5876653830157679;-1.8543912372984828;-1.5708335081683558;2.73663067817688;-1.02674400806427;-0.030448036268353462;0.036537401378154755;-0.010230924002826214;5.903053909098688e-34;-1.0173159837722778;True;True

10559.475;4.286736488342285;-1.304738537674286;1.5885565916644495;-1.8545299969115199;-1.5707805792437952;2.7157986164093018;-1.0468758344650269;-0.03300030529499054;0.04226270690560341;-0.010472073219716549;1.7526039893310487e-41;-1.0474865436553955;True;True

10559.494999999999;4.265758037567139;-1.3054330509952088;1.5893891493426722;-1.8546802006163539;-1.5708211104022425;2.695168972015381;-1.0456554889678955;-0.031301070004701614;0.03958739712834358;-0.0073706284165382385;0.0;-1.0558538436889648;True;True

10559.515;4.244912624359131;-1.3060200971416016;1.5901487509356897;-1.8549357853331507;-1.5708006064044397;2.67403507232666;-1.0497034788131714;-0.03085009567439556;0.038813356310129166;-0.010987728834152222;0.0;-1.0425326824188232;True;True

10559.535;4.223864555358887;-1.3066517573646088;1.590888802205221;-1.855098386804098;-1.5707886854754847;2.653005599975586;-1.0446419715881348;-0.029701074585318565;0.03974258154630661;-0.01105090044438839;0.0;-1.0460340976715088;True;True

10559.555;4.2029571533203125;-1.307249055509903;1.5917170683490198;-1.8552257023253382;-1.5707925001727503;2.632335901260376;-1.043912649154663;-0.03185931220650673;0.040902379900217056;-0.0068706730380654335;0.0;-1.050302505493164;True;True

10559.574999999999;4.182127952575684;-1.3078414362720032;1.5925162474261683;-1.8554760418333949;-1.5708168188678187;2.6112468242645264;-1.0519658327102661;-0.030498811975121498;0.041308604180812836;-0.009363124147057533;0.0;-1.040643572807312;True;True
